dobj_attractors_words,dobj_distance,dobj_has_rel,dobj_has_subj,dobj_index,dobj_number,dobj_number_attractors,dobj_number_non_argument_attractors,dobj_pos,iobj_attractors_words,iobj_distance,iobj_has_rel,iobj_has_subj,iobj_index,iobj_number,iobj_number_attractors,iobj_number_non_argument_attractors,iobj_pos,nsubj_attractors_words,nsubj_distance,nsubj_has_rel,nsubj_has_subj,nsubj_index,nsubj_number,nsubj_number_attractors,nsubj_number_non_argument_attractors,nsubj_pos,original_sent,sent_depths,sent_labels,sent_lemmas,sent_pos,sent_structure,sent_words,verb_index,verbs_count
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,points,5,0,0,20,sg,1,1,NN,"At 3:30 p.m. , at the end of the `` cooling off '' period , the average was down 114.76 points .",2 1 2 3 2 2 1 3 3 4 3 4 3 2 3 0 1 3 2 2 1 1,case nmod advmod punct case det nmod case det punct amod punct dep nmod punct root advmod nummod nmod:npmod det nsubj punct,"at 3:30 p.m. , at the end of the `` cool '' off period , be down 114.76 point the average .","IN CD RB , IN DT NN IN DT `` VBG '' RP NN , VBD RB CD NNS DT NN .","( ( ( at ) 3:30 ( p.m. ( , ) ) ) ( ( at ) ( the ) end ( ( of ) ( the ) ( ( `` ) cooling ( '' ) ) ( off ) period ( , ) ) ) was ( down ( ( 114.76 ) points ) ) ( ( the ) average ) ( . ) )","at 3:30 p.m. , at the end of the `` cooling '' off period , was down 114.76 points the average .",15,2
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,sell,7,0,0,16,pl,1,1,NNS,"Meanwhile , during the the S&P trading halt , S&P futures sell orders began piling up , while stocks in New York kept falling sharply .",2 2 2 2 2 1 2 1 2 0 1 2 3 2 2 2 1 2 1 2 3 2 4 4 3 1,case det:predet det compound compound nmod punct advmod punct root xcomp compound:prt punct compound compound compound nsubj mark advcl xcomp advmod nsubj case compound nmod punct,"during the the S&P trading halt , meanwhile , begin pile up , S&P future sell order while keep fall sharply stock in New York .","IN DT DT NNP NN NN , RB , VBD VBG RP , NNP NNS NN NNS IN VBD VBG RB NNS IN NNP NNP .","( ( ( during ) ( the ) ( the ) ( s&p ) ( trading ) halt ( , ) ) ( meanwhile ( , ) ) began ( piling ( up ( , ) ) ) ( ( s&p ) ( futures ) ( sell ) orders ) ( ( while ) kept ( falling ( sharply ) ) ( stocks ( ( in ) ( new ) york ) ) ) ( . ) )","during the the s&p trading halt , meanwhile , began piling up , s&p futures sell orders while kept falling sharply stocks in new york .",9,4
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,things,21,0,1,22,sg,1,1,PRP,I just think it 's nonproductive at this point to get into a debate if index arbitrage would have helped or hurt things . '',1 0 2 2 1 3 3 2 3 2 4 4 3 5 5 5 4 5 6 5 5 5 1 1 1,advmod root cop nsubj ccomp case det nmod mark xcomp case det nmod mark aux aux ccomp dobj compound nsubj cc conj nsubj punct punct,just think be it nonproductive at this point to get into a debate if would have help thing index arbitrage or hurt I '' .,RB VBP VBZ PRP JJ IN DT NN TO VB IN DT NN IN MD VB VBN NNS NN NN CC VBN PRP '' .,( ( just ) think ( ( 's ( it ) ) nonproductive ( ( at ) ( this ) point ) ( ( to ) get ( ( into ) ( a ) debate ( ( if ) ( would ) ( have ) helped ( things ) ( ( index ) arbitrage ) ( or ) ( hurt ) ) ) ) ) ( i ) ( '' ) ( . ) ),just think be it nonproductive at this point to get into a debate if would have helped things index arbitrage or hurt i '' .,1,6
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,pit,6,0,0,6,pl,1,1,NNS,Buyers stepped in to the futures pit .,0 1 3 3 3 2 1 1,root advmod case det compound nmod nsubj punct,step in to the future pit buyer .,VBD IN TO DT NNS NN NNS .,( stepped ( in ( ( to ) ( the ) ( futures ) pit ) ) ( buyers ) ( . ) ),stepped in to the futures pit buyers .,0,1
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,points,7,0,0,12,sg,1,1,NNP,Futures traders say the S&P was signaling that the Dow could fall as much as 200 points .,0 2 1 3 3 2 4 3 5 5 4 4 3 3 2 2 1 1,root aux ccomp mark aux ccomp advmod dobj case nummod nmod det nsubj det nsubj compound nsubj punct,say be signal that could fall as much as 200 point the Dow the S&P future trader .,VBP VBD VBG IN MD VB RB JJ IN CD NNS DT NNP DT NNP NNS NNS .,( say ( ( was ) signaling ( ( that ) ( could ) fall ( ( as ) much ( ( as ) ( 200 ) points ) ) ( ( the ) dow ) ) ( ( the ) s&p ) ) ( ( futures ) traders ) ( . ) ),say was signaling that could fall as much as 200 points the dow the s&p futures traders .,5,4
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,crash,12,0,1,16,pl,1,1,NNS,"During this time , small investors began ringing their brokers , wondering whether another crash had begun .",2 2 1 2 0 1 3 2 3 1 3 3 2 4 3 2 1 1,case det nmod punct root xcomp nmod:poss dobj punct xcomp mark aux ccomp det nsubj amod nsubj punct,"during this time , begin ring they broker , wonder whether have begin another crash small investor .","IN DT NN , VBD VBG PRP$ NNS , VBG IN VBD VBN DT NN JJ NNS .","( ( ( during ) ( this ) time ( , ) ) began ( ringing ( ( their ) brokers ( , ) ) ) ( wondering ( ( whether ) ( had ) begun ( ( another ) crash ) ) ) ( ( small ) investors ) ( . ) )","during this time , began ringing their brokers , wondering whether had begun another crash small investors .",4,5
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,confidence-crusher,23,1,1,23,pl,1,1,NNS,"At Prudential-Bache Securities Inc. , which is trying to cater to small investors , some demoralized brokers thought this would be the final confidence-crusher .",0 2 2 2 2 2 1 2 2 2 1 2 3 3 2 4 3 5 5 4 5 2 2 1 1,root nsubj aux cop det amod ccomp case compound compound nsubj punct nsubj aux acl:relcl mark xcomp case amod nmod punct det amod nsubj punct,"think this would be the final confidence-crusher at Prudential-Bache Securities Inc. , which be try to cater to small investor , some demoralized broker .","VBD DT MD VB DT JJ NN IN NNP NNP NNP , WDT VBZ VBG TO VB TO JJ NNS , DT JJ NNS .","( thought ( ( this ) ( would ) ( be ) ( the ) ( final ) confidence-crusher ) ( ( at ) ( prudential-bache ) ( securities ) inc. ( , ) ( ( which ) ( is ) trying ( ( to ) cater ( ( to ) ( small ) investors ( , ) ) ) ) ) ( ( some ) ( demoralized ) brokers ) ( . ) )","thought this would be the final confidence-crusher at prudential-bache securities inc. , which is trying to cater to small investors , some demoralized brokers .",0,5
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,differences opportunities,32,0,1,32,sg,2,2,NN,The release cautioned that `` there are significant differences between the current environment and that of October 1987 '' and that there are still `` attractive investment opportunities '' in the stock market .,0 2 2 2 1 3 2 4 4 4 3 4 4 6 5 6 2 2 3 3 2 3 4 4 4 3 4 5 5 5 4 2 1 1,root mark punct expl ccomp amod nsubj case det amod nmod cc conj case nmod nummod punct cc mark expl conj advmod punct amod compound nsubj punct case det compound nmod det nsubj punct,caution that `` there be significant difference between the current environment and that of October 1987 '' and that there be still `` attractive investment opportunity '' in the stock market the release .,VBD IN `` EX VBP JJ NNS IN DT JJ NN CC IN IN NNP CD '' CC IN EX VBP RB `` JJ NN NNS '' IN DT NN NN DT NN .,( cautioned ( ( that ) ( `` ) ( there ) are ( ( significant ) differences ( ( between ) ( the ) ( current ) environment ( and ) ( that ( ( of ) october ( 1987 ) ) ) ) ) ( '' ) ( and ) ( ( that ) ( there ) are ( still ) ( ( `` ) ( attractive ) ( investment ) opportunities ( '' ) ( ( in ) ( the ) ( stock ) market ) ) ) ) ( ( the ) release ) ( . ) ),cautioned that `` there is significant differences between the current environment and that of october 1987 '' and that there is still `` attractive investment opportunities '' in the stock market the release .,0,3
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,relations customers,26,0,1,28,sg,2,2,NNP,"However , Jeffrey B. Lane , president of Shearson Lehman Hutton Inc. , said that Friday 's plunge is `` going to set back '' relations with customers , `` because it reinforces the concern of volatility .",1 2 0 2 2 2 1 3 2 3 3 5 4 5 3 4 2 2 3 3 2 4 3 5 4 3 2 2 1 2 2 4 4 4 4 3 4 1,advmod punct root mark punct aux ccomp mark xcomp compound:prt dobj case nmod punct nmod:poss case nsubj punct punct mark advcl det dobj case nmod nsubj compound compound nsubj punct appos case compound compound compound nmod punct punct,"however , say that `` be go to set back relation with customer , Friday 's plunge '' `` because reinforce the concern of volatility it Jeffrey B. Lane , president of Shearson Lehman Hutton Inc. , .","RB , VBD IN `` VBZ VBG TO VB RP NNS IN NNS , NNP POS NN '' `` IN VBZ DT NN IN NN PRP NNP NNP NNP , NN IN NNP NNP NNP NNP , .","( ( however ( , ) ) said ( ( that ) ( `` ) ( is ) going ( ( to ) set ( back ) ( relations ( ( with ) customers ( , ) ) ) ) ( ( friday ( 's ) ) plunge ) ( '' ) ( ( `` ) ( because ) reinforces ( ( the ) concern ( ( of ) volatility ) ) ( it ) ) ) ( ( jeffrey ) ( b. ) lane ( , ) ( president ( ( of ) ( shearson ) ( lehman ) ( hutton ) inc. ( , ) ) ) ) ( . ) )","however , said that `` is going to set back relations with customers , friday 's plunge '' `` because reinforce the concern of volatility it jeffrey b. lane , president of shearson lehman hutton inc. , .",2,5
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,crash investment market stock blood-letting,38,1,1,39,pl,5,5,NNS,"But specialists complain privately that just as in the 1987 crash , the `` upstairs '' firms -- big investment banks that support the market by trading big blocks of stock -- stayed on the sidelines during Friday 's blood-letting .",1 0 1 2 3 4 3 3 3 2 3 1 3 4 3 4 2 3 4 4 3 5 4 6 5 6 5 7 6 8 7 3 3 3 2 3 3 4 2 1 1,cc root advmod mark advmod case case det nummod nmod punct ccomp det punct amod punct nsubj punct amod compound nsubj nsubj acl:relcl det dobj mark advcl amod dobj case nmod punct case det nmod case nmod:poss case nmod nsubj punct,"but complain privately that just as in the 1987 crash , stay the `` upstairs '' firm -- big investment bank that support the market by trade big block of stock -- on the sideline during Friday 's blood-letting specialist .","CC VBP RB IN RB IN IN DT CD NN , VBD DT `` JJ '' NNS : JJ NN NNS WDT VBP DT NN IN VBG JJ NNS IN NN : IN DT NNS IN NNP POS NN NNS .","( ( but ) complain ( privately ) ( ( that ) ( ( just ( as ) ) ( in ) ( the ) ( 1987 ) crash ( , ) ) stayed ( ( the ) ( ( `` ) upstairs ( '' ) ) firms ( -- ) ( ( big ) ( investment ) banks ( ( that ) support ( ( the ) market ) ( ( by ) trading ( ( big ) blocks ( ( of ) stock ) ) ) ) ) ( -- ) ) ( ( on ) ( the ) sidelines ) ( ( during ) ( friday ( 's ) ) blood-letting ) ) ( specialists ) ( . ) )","but complain privately that just as in the 1987 crash , stayed the `` upstairs '' firms -- big investment banks that support the market by trading big blocks of stock -- on the sidelines during friday 's blood-letting specialists .",1,4
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,obligations operations sales,31,0,0,31,sg,3,3,NN,The company said a portion of the $ 32 million realized from the sales will be used to repay its bank debt and other obligations resulting from the currently suspended air-charter operations .,0 2 2 1 3 2 4 4 3 4 5 4 5 7 7 8 7 7 6 3 2 4 4 3 5 4 4 6 6 5 2 1 1,root aux auxpass ccomp mark xcomp nmod:poss compound dobj cc amod conj acl case det advmod amod amod nmod det nsubjpass case det nmod compound nummod acl case det nmod det nsubj punct,say will be use to repay its bank debt and other obligation result from the currently suspend air-charter operation a portion of the $ 32 million realize from the sale the company .,VBD MD VB VBN TO VB PRP$ NN NN CC JJ NNS VBG IN DT RB VBN JJ NNS DT NN IN DT $ CD CD VBN IN DT NNS DT NN .,( said ( ( will ) ( be ) used ( ( to ) repay ( ( its ) ( bank ) debt ( and ) ( ( other ) obligations ( resulting ( ( from ) ( the ) ( ( currently ) suspended ) ( air-charter ) operations ) ) ) ) ) ( ( a ) portion ( ( of ) ( the ) $ ( ( 32 ) million ) ( realized ( ( from ) ( the ) sales ) ) ) ) ) ( ( the ) company ) ( . ) ),said will be used to repay its bank debt and other obligations resulting from the currently suspended air-charter operations a portion of the $ 32 million realized from the sales the company .,0,7
,6,0,0,8,sg,0,0,NN,-,-,-,-,-,-,-,-,-,holdings,18,0,0,20,sg,1,1,PRP,A consortium of private investors operating as LJH Funding Co. said it has made a $ 409 million cash bid for most of L.J. Hooker Corp. 's real-estate and shopping-center holdings .,0 2 1 3 3 5 4 3 2 4 3 5 6 6 5 6 4 5 6 5 2 2 1 3 3 2 2 4 4 4 3 1,root aux ccomp det amod compound nummod compound dobj case nmod case compound compound nmod:poss case nmod cc compound conj nsubj det nsubj case amod nmod acl case compound compound nmod punct,say have make a $ 409 million cash bid for most of L.J. Hooker Corp. 's real-estate and shopping-center holding it a consortium of private investor operate as LJH Funding Co. .,VBD VBZ VBN DT $ CD CD NN NN IN JJS IN NNP NNP NNP POS NN CC NN NNS PRP DT NN IN JJ NNS VBG IN NNP NNP NNP .,( said ( ( has ) made ( ( a ) ( $ ( ( 409 ) million ) ) ( cash ) bid ( ( for ) most ( ( of ) ( ( l.j. ) ( hooker ) corp. ( 's ) ) real-estate ( and ) ( ( shopping-center ) holdings ) ) ) ) ( it ) ) ( ( a ) consortium ( ( of ) ( private ) investors ) ( operating ( ( as ) ( ljh ) ( funding ) co. ) ) ) ( . ) ),said have made a $ 409 million cash bid for most of l.j. hooker corp. 's real-estate and shopping-center holdings it a consortium of private investors operating as ljh funding co. .,2,4
,2,0,0,2,sg,0,0,NN,-,-,-,-,-,-,-,-,-,liabilities properties,20,0,0,20,sg,2,2,NN,"The $ 409 million bid includes the assumption of an estimated $ 300 million in secured liabilities on those properties , according to those making the bid .",0 2 1 3 3 3 2 4 3 4 4 3 5 5 4 5 2 2 4 3 1 2 3 1 2 4 3 1,root det dobj case det amod nmod compound nummod case amod nmod case det nmod punct det amod compound nummod nsubj case mwe nmod acl det dobj punct,"include the assumption of a estimated $ 300 million in secured liability on those property , the $ 409 million bid accord to those make the bid .","VBZ DT NN IN DT JJ $ CD CD IN JJ NNS IN DT NNS , DT $ CD CD NN VBG TO DT VBG DT NN .","( includes ( ( the ) assumption ( ( of ) ( an ) ( estimated ) $ ( ( 300 ) million ) ( ( in ) ( secured ) liabilities ( ( on ) ( those ) properties ( , ) ) ) ) ) ( ( the ) ( $ ( ( 409 ) million ) ) bid ) ( ( according ( to ) ) those ( making ( ( the ) bid ) ) ) ( . ) )","include the assumption of an estimated $ 300 million in secured liabilities on those properties , the $ 409 million bid according to those making the bid .",0,3
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,creditors,26,0,1,26,sg,1,1,NNP,"Sanford Sigoloff , chief executive of L.J. Hooker , said yesterday in a statement that he has not yet seen the bid but that he would review it and bring it to the attention of the creditors committee .",0 2 2 2 2 1 3 2 2 2 3 3 2 3 3 3 3 4 5 5 4 6 6 6 5 2 1 2 3 2 4 4 3 4 1 2 2 1 1,root mark aux neg advmod ccomp det dobj nsubj cc mark aux conj dobj nsubj cc conj dobj case det nmod case det compound nmod compound nsubj punct amod appos case compound nmod punct nmod:tmod case det nmod punct,"say that have not yet see the bid he but that would review it he and bring it to the attention of the creditor committee Sanford Sigoloff , chief executive of L.J. Hooker , yesterday in a statement .","VBD IN VBZ RB RB VBN DT NN PRP CC IN MD VB PRP PRP CC VB PRP TO DT NN IN DT NNS NN NNP NNP , JJ NN IN NNP NNP , NN IN DT NN .","( said ( ( that ) ( has ) ( not ) ( yet ) seen ( ( the ) bid ) ( he ) ( but ) ( ( that ) ( would ) review ( it ) ( he ) ( and ) ( bring ( it ) ( ( to ) ( the ) attention ( ( of ) ( the ) ( creditors ) committee ) ) ) ) ) ( ( sanford ) sigoloff ( , ) ( ( chief ) executive ( ( of ) ( l.j. ) hooker ( , ) ) ) ) ( yesterday ) ( ( in ) ( a ) statement ) ( . ) )","said that have not yet seen the bid he but that would review it he and bring it to the attention of the creditors committee sanford sigoloff , chief executive of l.j. hooker , yesterday in a statement .",0,5
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,problems,18,0,1,18,sg,1,1,NNP,"`` We do n't anticipate any problems in raising the funding for the bid , '' said Allan Campbell , the head of mergers and acquisitions at Hoare Govett , in an interview .",0 2 2 2 1 3 2 4 3 5 4 6 6 5 6 2 2 2 1 2 3 2 4 3 4 4 4 4 3 4 2 2 1 1,root punct aux neg ccomp det dobj mark acl det dobj case det nmod punct nsubj punct compound nsubj punct det appos case nmod cc conj case compound nmod punct case det nmod punct,"say `` do not anticipate any problem in raise the funding for the bid , we '' Allan Campbell , the head of merger and acquisition at Hoare Govett , in a interview .","VBD `` VBP RB VB DT NNS IN VBG DT NN IN DT NN , PRP '' NNP NNP , DT NN IN NNS CC NNS IN NNP NNP , IN DT NN .","( said ( ( `` ) ( do ) ( n't ) anticipate ( ( any ) problems ( ( in ) raising ( ( the ) funding ( ( for ) ( the ) bid ( , ) ) ) ) ) ( we ) ( '' ) ) ( ( allan ) campbell ( , ) ( ( the ) head ( ( of ) mergers ( and ) ( acquisitions ) ) ( ( at ) ( hoare ) govett ( , ) ) ) ) ( ( in ) ( an ) interview ) ( . ) )","said `` do n't anticipate any problems in raising the funding for the bid , we '' allan campbell , the head of mergers and acquisitions at hoare govett , in an interview .",0,4
